Question,Answer,Context
Quels sont les principaux objectifs du projet de développement de la FSTT?,"Développer une formation innovante et diversifiée, l'excellence dans la recherche scientifique, améliorer la gouvernance, la numérisation, l'intégration et le soutien des étudiants, la mobilité internationale, l'employabilité des diplômés","Concrètement notre projet de développement de l’établissement a pour objectifs principaux :– Développer une offre de formation innovante, diversifiée... Améliorer l’employabilité des lauréats."
Quelle est l'ambition pour l'établissement FSTT?,"En faire une institution attractive, performante, citoyenne et une locomotive du développement socio-économique","notre ambition pour cet établissement est d’en faire une institution attractive, performante, citoyenne et une locomotive du développement socio-économique."
Comment la FSTT contribuera-t-elle au développement socio-économique de la région Tanger Tétouan Al Hoceima?,"En développant des formations innovantes, une recherche scientifique d'excellence, en améliorant la gouvernance, la numérisation des activités, l'intégration des étudiants, et la mobilité internationale",où elle ne doit plus se contenter d’assurer seulement ses missions classiques de formations générales scientifiques et techniques...Développer davantage la mobilité internationale des étudiants et du personnel académique et administratif.
Que mérite la FSTT selon le Doyen?,"Tout notre engagement et nous mettrons toute notre énergie, notre expérience, notre volonté d’agir et notre temps à son service","Enfin, la FST de Tanger, mérite toute notre engagement et nous mettrons toute notre énergie, notre expérience, notre volonté d’agir et notre temps à son service."
Quels sont les axes prioritaires de la stratégie nationale 2015-2030?,"Développement de l'offre de formation, excellence en recherche scientifique, amélioration de la gouvernance, digitalisation des activités, accueil et intégration des étudiants, mobilité internationale, employabilité des diplômés","Partant des orientations du Nouveau Modèle de Développement, de la stratégie nationale 2015-2030 et du projet de développement de l’université."
Quelles sont les valeurs universelles humaines mentionnées par le Doyen?,"Droiture, intégrité, ouverture, tolérance","aux valeurs universelles humaines de droiture, d’intégrité, d’ouverture, de tolérance."
Comment la FSTT prévoit-elle d'améliorer l'employabilité des lauréats?,"En développant une formation innovante et diversifiée, en alignant la recherche sur les thématiques prioritaires de développement économique","Développer une offre de formation innovante, diversifiée et qui répond aux attentes des étudiants et aux besoins du secteur socio-économique.– Développer une recherche scientifique d’excellence alignée sur les thématiques prioritaires de développement économique."
Quelles sont les activités que la FSTT prévoit de digitaliser?,"Enseignement, recherche et gestion administrative","Développer la digitalisation des différentes activités de l’établissement (enseignement, recherche et gestion administrative)."
Quels sont les objectifs de la FSTT pour l'accueil et l'intégration des étudiants?,"Améliorer les conditions d’accueil, d’intégration, et d’accompagnement des étudiants","Améliorer les conditions d’accueil, d’intégration, et d’accompagnement des étudiants."
Comment la FSTT prévoit-elle de développer la mobilité internationale?,En développant davantage la mobilité internationale des étudiants et du personnel académique et administratif,Développer davantage la mobilité internationale des étudiants et du personnel académique et administratif.
Quel rôle doit jouer la FSTT dans le développement socio-économique régional et national?,"Ne plus se contenter d’assurer seulement ses missions classiques de formations générales scientifiques et techniques, étendre son rôle à l’éducation citoyenne",Notre projet de développement de la FST de Tanger est conscient du rôle que doit jouer cette dernière dans le développement socio-économique régional et national où elle ne doit plus se contenter d’assurer seulement ses missions classiques de formations générales scientifiques et techniques.
Comment la FSTT compte-t-elle attirer et retenir les étudiants et le personnel?,"En devenant une institution attractive, performante, citoyenne","notre ambition pour cet établissement est d’en faire une institution attractive, performante, citoyenne."
Quel est le projet de développement de la FSTT?,Faire de la FSTT une institution d'excellence ouverte sur son environnement socio-économique et visible à l’échelle nationale et internationale,"Enfin, la FST de Tanger, mérite toute notre engagement et nous mettrons toute notre énergie, notre expérience, notre volonté d’agir et notre temps à son service, pour qu’elle soit un établissement d’excellence ouvert sur son environnement socio-économique et visible à l’échelle nationale et internationale."
Quels sont les axes de développement de la recherche scientifique à la FSTT?,"Recherche scientifique d’excellence alignée sur les thématiques prioritaires de développement économique, ancrée dans son territoire et ouverte à l’internationale","Développer une recherche scientifique d’excellence alignée sur les thématiques prioritaires de développement économique, ancrée dans son territoire et ouverte à l’internationale."
Quel est le but du Greenology Club?,Transmettre aux étudiants une conscience nationale éclairée et un patriotisme pour un environnement préservé,"Le Club de l’environnement de la FST de Tanger, Dénommé Greenology Club, est nouvellement créé et il a comme vocation de : – Transmettre aux étudiants, une conscience nationale éclairée, un patriotisme activé pour un environnement préservé."
Quelle est la mission du Club Génie civil?,Développer la culture scientifique chez les étudiants de la FSTT et organiser des activités scientifiques,Le Club Génie civil est un club scientifique de la faculté des sciences et techniques Tanger crée en 2014 par l’étudiant KALOUCH Hammam Qui vise a développer la culture scientifiques chez les étudiants de la FSTT ainsi que présenter la filière LST et MST Génie Civil de la FSTT et d’organiser plusieurs activité scientifiques.
Quelles sont les activités proposées par le Club Design & Photography?,"Formations théoriques et pratiques sur la photographie et le design, tables rondes, débats, création d'affiches","Et cela grâce à des formations régulières théoriques et pratiques sur les bases de la photographie et des prises de vues, aussi le cas pour le design et la conception de plusieurs chefs d’œuvre, ainsi la création des tables rondes et des débats autour de sujets portant sur l’art et la créativité."
Quel est l'objectif principal du Club de biotechnologie?,Combler le fossé entre l’industrie et le milieu universitaire,La mission du Club Biotechnologie est de combler le fossé entre l’industrie et le milieu universitaire en établissant des relations avec des entreprises opérant dans le domaine de la biotechnologie et de la santé.
Quel est le but du Future Leaders Club?,Organiser des activités professionnelles et des formations pour compléter les disciplines manquantes chez les étudiants,Organisation des activités professionnels et des formations qui permet de compléter les disciplines manquantes chez les étudiants de la fst et création de leadership.
Quels sont les axes de formation du Club Géoinformation?,"Organisation de conférences, projections de documentaires, réalisation de panneaux d'affichage, visites pédagogiques","Ce Club a pour tâche l’organisation des conférences, projections des documentaires géomatiques, réalisation des panneaux d’affichage, constructions des bases de données des cours magistraux, organisation de sorties pédagogique et des visites d’entreprises et organisations des tables rondes pour la discussion des dernières nouveautés de la géomatique."
Quelle est la mission de l'équipe ENACTUS de la FSTT?,Favoriser le progrès sociétal à travers l’action entrepreneuriale,Notre engagement : «  Favoriser le progrès sociétal à travers l’action entrepreneuriale ».
Quels sont les objectifs du Club de l'environnement de la FSTT?,Sensibiliser les étudiants à la préservation de l'environnement et lutter contre l'éparpillement de l’environnement,– Sensibiliser et rendre les étudiants de la FST de Tanger des combattants contre l’éparpillement de l’environnement.
Quelles compétences développe le Club Design & Photography?,Compétences communicatives et artistiques,Approfondir le contact entre les étudiants de la faculté et développer leur compétences communicatives et aussi artistiques.
Quelles sont les activités du Club de biotechnologie?,"Collecte de sang, visites de centres de recherche, conférences","– La Compagne de Collecte du Sang – Visite du Centre National pour la Recherche Scientifique et Technique – Visite de la plateforme scientifique de la faculté de médecine de Rabat – Visite à MAScIR (Moroccan Foundation for Advanced Science, Innovation and Reseach) – Conférence : Les futures biotechnologues et l’entreprenariat."
Quel est l'objectif du Club de géoinformation?,"Promouvoir la filière géoinformation et organiser des activités culturelles, sportives et scientifiques",promouvoir la filière et la représenter au niveau national faire connaitre la geomatique et le rôle des geomaticiens au maroc.
Quel est le but du Club d'astronomie?,Organiser des activités astronomiques et éducatives,Les objectifs de formation: https://www.facebook.com/astrotanger.
Quelle est la mission du Club de l'environnement de la FSTT?,Sensibiliser les étudiants à la préservation de l'environnement,– Sensibiliser et rendre les étudiants de la FST de Tanger des combattants contre l’éparpillement de l’environnement.
Quel est l'objectif du Club Génie civil?,Développer la culture scientifique chez les étudiants et organiser des activités scientifiques,Le Club Génie civil est un club scientifique de la faculté des sciences et techniques Tanger crée en 2014 par l’étudiant KALOUCH Hammam Qui vise a développer la culture scientifiques chez les étudiants de la FSTT.
Quelle est la mission du Club Design & Photography?,Donner naissance à la flamme de création et créativité chez les esprits scientifiques,Ce club est créé bien sûre pour accomplir quelque buts et parmi elles : –  Donner naissance à la flamme de création et créativité chez les esprits scientifiques.
Quel est le rôle du Club de biotechnologie?,Établir des relations avec des entreprises opérant dans le domaine de la biotechnologie et de la santé,La mission du Club Biotechnologie est de combler le fossé entre l’industrie et le milieu universitaire en établissant des relations avec des entreprises opérant dans le domaine de la biotechnologie et de la santé.
Quels sont les objectifs du Club Géoinformation?,"Organisation de conférences, projections de documentaires, visites pédagogiques","Ce Club a pour tâche l’organisation des conférences, projections des documentaires géomatiques, réalisation des panneaux d’affichage, constructions des bases de données des cours magistraux, organisation de sorties pédagogique et des visites d’entreprises."
Quel est le but de l'équipe ENACTUS de la FSTT?,"Améliorer la qualité et le niveau de vie à travers l’enseignement des principes de l’économie de marché, de l’entreprenariat, de la réussite financière et de l’éthique dans le domaine des affaires","La finalité du programme Enactus consiste à améliorer la qualité et le niveau de vie d’un grand nombre d’individus dans le monde entier à travers l’enseignement des principes de l’économie de marché, de l’entreprenariat, de la réussite financière et de l’éthique dans le domaine des affaires."
Quels sont les objectifs du Future Leaders Club?,Organiser des activités professionnelles et des formations pour développer le leadership,Organisation des activités professionnels et des formations qui permet de compléter les disciplines manquantes chez les étudiants de la fst et création de leadership.
Quels sont les objectifs du Club Design & Photography?,Approfondir le contact entre les étudiants de la faculté et développer leurs compétences communicatives et artistiques,Approfondir le contact entre les étudiants de la faculté et développer leur compétences communicatives et aussi artistiques.
Qui est le chef du département de Génie Informatique à la FST de Tanger?,Pr. EL BRAK Mohamed,GÉNIE INFORMATIQUE Chef : Pr.EL BRAK Mohamed Email : melbrak@uae.ac.ma
Quel est l'email du chef du département de Génie Chimique?,mchabbi@uae.ac.ma,GÉNIE CHIMIQUE Chef : Pr.CHABBI Mohamed Email : mchabbi@uae.ac.ma
Qui est le chef du département des Sciences de la Terre?,Pr. BOULAASSAL Hakim,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel est l'email du chef du département de Génie Mécanique?,i.elayachi@uae.ac.ma,GÉNIE MÉCANIQUE Chef : Pr.ELAYACHI Ilham Email : i.elayachi@uae.ac.ma
Qui est le chef du département des Sciences de la Vie?,Pr. HASSANI ZERROUK Mounir,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel est l'email du chef du département de Génie Électrique?,ihadjbaraka@uae.ac.ma,GÉNIE ELECTRIQUE Chef : Pr.HADJ BARAKA Ibrahim Email : ihadjbaraka@uae.ac.ma
Qui est le chef du département de TEC?,Pr. OUCHEN MOHAMED,TEC Chef : Pr.OUCHEN MOHAMED Email : mouchen@uae.ac.ma
Quel est l'email du chef du département de Physique?,majdour@uae.ac.ma,PHYSIQUE Chef  : Pr.AJDOUR Mounia Email : majdour@uae.ac.ma
Qui est le chef du département de Mathématiques?,Pr. EL HALIMI RACHID,MATHÉMATIQUES Chef : Pr.EL HALIMI RACHID Email : r.elhalimi@uae.ac.ma
Quel département est dirigé par Pr. EL BRAK Mohamed?,Génie Informatique,GÉNIE INFORMATIQUE Chef : Pr.EL BRAK Mohamed Email : melbrak@uae.ac.ma
Quel département est dirigé par Pr. CHABBI Mohamed?,Génie Chimique,GÉNIE CHIMIQUE Chef : Pr.CHABBI Mohamed Email : mchabbi@uae.ac.ma
Quel département est dirigé par Pr. BOULAASSAL Hakim?,Sciences de la Terre,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel département est dirigé par Pr. ELAYACHI Ilham?,Génie Mécanique,GÉNIE MÉCANIQUE Chef : Pr.ELAYACHI Ilham Email : i.elayachi@uae.ac.ma
Quel département est dirigé par Pr. HASSANI ZERROUK Mounir?,Sciences de la Vie,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel département est dirigé par Pr. HADJ BARAKA Ibrahim?,Génie Électrique,GÉNIE ELECTRIQUE Chef : Pr.HADJ BARAKA Ibrahim Email : ihadjbaraka@uae.ac.ma
Quel département est dirigé par Pr. OUCHEN MOHAMED?,TEC,TEC Chef : Pr.OUCHEN MOHAMED Email : mouchen@uae.ac.ma
Quel département est dirigé par Pr. AJDOUR Mounia?,Physique,PHYSIQUE Chef  : Pr.AJDOUR Mounia Email : majdour@uae.ac.ma
Quel département est dirigé par Pr. EL HALIMI RACHID?,Mathématiques,MATHÉMATIQUES Chef : Pr.EL HALIMI RACHID Email : r.elhalimi@uae.ac.ma
Quel est l'email du chef du département des Sciences de la Terre?,h.boulaassal@uae.ac.ma,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel est l'email du chef du département des Sciences de la Vie?,mhassani@uae.ac.ma,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel est l'objectif de la Licence Science et Techniques en analytique des données?,"Doter les étudiants de compétences en matière d'outils informatiques, des techniques et des méthodes statistiques","La Licence Science et Techniques en analytique des données permet aux étudiants de doter de compétences en matière d'outils informatiques, des techniques et des méthodes statistiques pour permettre d’organiser, de synthétiser et de traduire efficacement les données métier d’une organisation."
Quels sont les sujets étudiés au semestre 1 de la Licence en analytique des données?,"Mathématiques pour la science des données, Structures des données avancées et théorie des graphes, Fondamentaux des bases de données, Algorithmique avancée et programmation, Développement WEB, Développement personnel et intelligence émotionnelle (Soft skills)",Semester 1: -Mathématiques pour la science des données -Structures des données avancées et théorie des graphes -Fondamentaux des bases de données -Algorithmique avancée et programmation -Développement WEB -Développement personnel et intelligence émotionnelle (Soft skills)
Quel est l'objectif de la licence Biotechnologie?,Former des étudiants dans les différents champs disciplinaires de la biologie moderne,L’objectif de la licence Biotechnologie consiste à former des étudiants dans les différents champs disciplinaires de la biologie moderne et de permettre aux étudiants d’acquérir de solides connaissances scientifiques pour une réelle compréhension du Vivant.
Quels sont les sujets étudiés au semestre 1 de la Licence en Biotechnologie?,"Biologie moléculaire, Génétique, Enzymologie, Immunologie et immunotechnologie, Génie Microbiologique, Techniques appliquées à la Biologie",Semester 1: -Biologie moléculaire -Génétique -Enzymologie -Immunologie et immunotechnologie -Génie Microbiologique -Techniques appliquées à la Biologie
Quel est l'objectif de la Licence en Design et Productique en Génie Mécanique?,"Suivre et intervenir dans toutes les étapes de Design, de réalisation, de Contrôle et de suivi du produit","Le Lauréat de Licence en Design et Productique en Génie Mécanique, à travers sa formation technique et scientifique, sera en mesure de suivre et d’intervenir dans toutes les étapes de Design, de réalisation, de Contrôle et de suivi du produit tout au long de son cycle de vie."
Quels sont les sujets étudiés au semestre 1 de la Licence en Design et Productique en Génie Mécanique?,"Choix des matériaux, dimensionnement et essais, Éléments de machines, Machines industrielles, Management Industriel, CAO : Conception Assistée par Ordinateur, Métrologie et Contrôle de Qualité","Semester 1: -Choix des matériaux, dimensionnement et essais -Éléments de machines -Machines industrielles -Management Industriel -CAO : Conception Assistée par Ordinateur -Métrologie et Contrôle de Qualité"
Quel est l'objectif de la Licence en énergies renouvelables?,Approfondir les connaissances scientifiques et techniques en énergies renouvelables,"Approfondir les connaissances scientifiques et techniques en énergies renouvelables. Ce domaine inclut l’énergie solaire, éolienne, géothermique, hydraulique, thermoélectrique, L’énergie de la biomasse, le stockage de l’énergie, l’efficacité énergétique."
Quels sont les sujets étudiés au semestre 1 de la Licence en énergies renouvelables?,"Calcul Scientifique/Traitement du Signal, Mécanique des Fluides/Transferts Thermiques, Génie des Matériaux, Convertisseurs Statiques d’Énergie Électrique, Électrotechnique et Machines Électriques, Production des Énergies Renouvelables",Semester 1: -Calcul Scientifique/Traitement du Signal -Mécanique des Fluides/Transferts Thermiques -Génie des Matériaux -Convertisseurs Statiques d’Énergie Électrique -Électrotechnique et Machines Électriques -Production des Énergies Renouvelables
Quel est l'objectif de la licence Génie Civil?,Permettre une insertion professionnelle dans des secteurs d’activités liés au génie civil,"La licence Génie Civil conduit vers un Master ou une formation d’ingénieur. Elle permet également une insertion professionnelle, grâce aux différentes compétences acquises durant ce parcours."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Civil?,"Mécanique des milieux continus et Outils Techniques en Génie Civil, Résistance des matériaux, Béton armé, Mécanique des sols et notions de base de la géotechnique, Matériaux de construction, Méthodes numériques et calcul scientifique",Semester 1: -Mécanique des milieux continus et Outils Techniques en Génie Civil -Résistance des matériaux -Béton armé -Mécanique des sols et notions de base de la géotechnique -Matériaux de construction -Méthodes numériques et calcul scientifique
Quel est l'objectif de la Licence en Génie des Procédés?,"Donner aux étudiants des bases solides en chimie, physique, mathématiques, informatique et de gestion des procédés industriels","Formation visant à donner aux étudiants des bases solides en chimie, physique, mathématiques, informatique et de gestion des procédés industriels."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie des Procédés?,"Calculs des réacteurs, Bilan Matière et Énergie, Opérations Unitaires, Mécanique des fluides et Hydraulique, Optimisation des Procédés Industrielle, Modélisation des processus et Régulation des Procédés",Semester 1: -Calculs des réacteurs -Bilan Matière et Énergie -Opérations Unitaires -Mécanique des fluides et Hydraulique -Optimisation des Procédés Industrielle -Modélisation des processus et Régulation des Procédés
Quel est l'objectif de la licence Génie électrique?,Donner aux étudiants une formation solide dans les domaines du génie électrique,"L’objectif de la licence Génie électrique est de donner aux étudiants les éléments de base en physique mathématique et informatique et de leur apporter une formation solide dans les domaines du génie électrique, en particulier en électronique électrotechnique."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie électrique?,"Traitement de signal & Télécommunication, Actionneurs industriels, Électronique et systèmes, Automatismes, Électronique de puissance, Gestion de maintenance et sûreté de fonctionnement",Semester 1: -Traitement de signal & Télécommunication -Actionneurs industriels -Électronique et systèmes -Automatismes -Électronique de puissance -Gestion de maintenance et sûreté de fonctionnement
Quel est l'objectif de la licence Génie Industriel?,Garantir l’ouverture d’esprit nécessaire pour appréhender et dominer les problèmes concernant un projet industriel,Cette formation pluridisciplinaire garantit l’ouverture d’esprit nécessaire pour appréhender et dominer les problèmes concernant un projet industriel dont l’aspect technique ne constitue qu’une partie parmi d’autres.
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Industriel?,"Machines Hydrauliques, Gestion de production, Machines Thermiques, Gestion de la qualité, Gestion de la maintenance et sureté de fonctionnement, Matériaux et RDM",Semester 1: -Machines Hydrauliques -Gestion de production -Machines Thermiques -Gestion de la qualité -Gestion de la maintenance et sureté de fonctionnement -Matériaux et RDM
Quel est l'objectif de la licence Génie Informatique?,"Former des techniciens supérieurs en développement d’application en C++ et JAVA, en réseaux locaux, en SGBD-R","Technicien supérieur en développement d’application en C++ et JAVA ; Technicien supérieur en réseaux locaux ; Technicien supérieur en SGBD-R : installation, configuration et administration des SGBD ; WebMaster et développeur des sites web dynamiques, ..."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Informatique?,"Programmation Orientée Objet en C++, Bases de Données, Architecture C/S et Développement Web Dynamique, Introduction aux Réseaux Informatiques, Système d’exploitation UNIX/Linux, TEC & Anglais",Semester 1: -Programmation Orientée Objet en C++ -Bases de Données -Architecture C/S et Développement Web Dynamique -Introduction aux Réseaux Informatiques -Système d’exploitation UNIX/Linux -TEC & Anglais
Quel est l'objectif de la licence Géosciences appliquées?,Poursuivre les études supérieures en Sciences de la Terre et de l’Environnement,"Cette licence mettra l’accent sur trois aspects fondamentaux : Poursuite des études supérieures en Sciences de la Terre et de l’Environnement (Master, Doctorat). Intégrer le marché du travail dans le domaine de :"
Quels sont les sujets étudiés au semestre 1 de la Licence en Géosciences appliquées?,"Pétrographie/Minéralogie, Environnements sédimentaires, Élément de tectonique/Domaines structuraux du Maroc, Ressources hydriques, Géochimie et pollution urbaine, Pédologie",Semester 1: -Pétrographie/Minéralogie -Environnements sédimentaires -Élément de tectonique/Domaines structuraux du Maroc -Ressources hydriques -Géochimie et pollution urbaine -Pédologie
Quel est l'objectif de la licence en Mathématiques et Applications?,Acquérir une double compétence mathématiques et informatique,"Acquérir une double compétence mathématiques et informatique grâce à laquelle ils aborderont les problèmes de modélisation et de simulation scientifique sous tous leurs aspects, de la conception à la mise en oeuvre numérique."
Quels sont les sujets étudiés au semestre 1 de la Licence en Mathématiques et Applications?,"Topologies dans les espaces métriques, Intégration, Probabilités avancées, Recherche Opérationnelle, Concepts de base de programmation orientée C, Analyse numérique matricielle",Semester 1: -Topologies dans les espaces métriques -Intégration -Probabilités avancées -Recherche Opérationnelle -Concepts de base de programmation orientée C -Analyse numérique matricielle
Quand a été créée la Faculté des Sciences et Techniques de Tanger (FSTT)?,1995,Présentation de la FST de Tanger
À quel université appartient la FSTT?,Université Abdelmalek Essaâdi,Présentation de la FST de Tanger
Quels sont les principaux domaines de formation de la FSTT?,"Formation initiale, formation continue, recherche et développement dans les domaines des sciences et techniques",Présentation de la FST de Tanger
Quels diplômes prépare la FSTT?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les programmes de formation initiale offerts par la FSTT?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les diplômes offerts par la FSTT pour les formations continues?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les domaines couverts par les formations continues de la FSTT?,"Les sciences de l’ingénierie de l’Informatique, Civil, Mécanique, Electrotechnique, Industrielle, et autres",Présentation de la FST de Tanger
Combien de filières LST offre la FSTT?,12 filières,Présentation de la FST de Tanger
Combien de filières MST offre la FSTT?,13 filières,Présentation de la FST de Tanger
Combien de filières d'Ingénieurs offre la FSTT?,4 filières,Présentation de la FST de Tanger
Combien de laboratoires de recherche sont présents à la FSTT?,7 laboratoires,Présentation de la FST de Tanger
Quels sont les centres de recherche à la FSTT?,"CDI : Centre de Développement et de l’Innovation, CFA : Centre de Fabrication Additive",Présentation de la FST de Tanger
Quelles sont les thématiques de recherche développées par les laboratoires de la FSTT?,"L’agro-alimentaire, la biotechnologie, Biologie et santé, L’Énergie et l’Efficacité Énergétique, L’Eau et l’Environnement, Les Matériaux et les Nanomatériaux, Les Mathématiques et Informatique, Autres",Présentation de la FST de Tanger
Qu'est-ce que le Green Lab à la FSTT?,"Un FabLab créé pour encourager l’innovation, la créativité et l’esprit d’entreprise chez les étudiants et les membres de la communauté locale",Présentation de la FST de Tanger
Quels outils et technologies sont disponibles au Green Lab?,"Imprimantes 3D, machines de découpe laser, fraiseuses CNC, équipements électroniques",Présentation de la FST de Tanger
Quels types de projets sont réalisés au Green Lab?,Projets allant de petits gadgets électroniques aux prototypes de produits commerciaux,Présentation de la FST de Tanger
Quels sont les objectifs environnementaux du Green Lab?,"Projets utilisant des matériaux recyclés ou respectueux de l’environnement, abordant des problèmes environnementaux tels que la pollution de l’eau, la gestion des déchets, la durabilité des ressources naturelles, et l’agriculture urbaine",Présentation de la FST de Tanger
Qui peut accéder aux installations du Green Lab?,Étudiants de tous les départements de la FSTT et membres de la communauté locale,Présentation de la FST de Tanger
Quels types d'ateliers sont offerts au Green Lab?,"Ateliers de formation sur les compétences techniques, la conception de produits, et l’entrepreneuriat",Présentation de la FST de Tanger
Quels avantages les clubs étudiants offrent-ils aux étudiants de la FSTT?,Occasions de s’engager dans des activités passionnantes et de rencontrer des personnes partageant les mêmes intérêts,Présentation de la FST de Tanger
Comment les clubs étudiants peuvent-ils aider au développement professionnel des étudiants?,Renforcer les compétences de leadership et développer des compétences professionnelles,Présentation de la FST de Tanger
Quels problèmes environnementaux sont abordés par les projets du Green Lab?,"Pollution de l’eau, gestion des déchets, durabilité des ressources naturelles, agriculture urbaine",Présentation de la FST de Tanger
Quels sont les domaines de recherche scientifique à la FSTT?,"Agro-alimentaire, biotechnologie, biologie et santé, énergie et efficacité énergétique, eau et environnement, matériaux et nanomatériaux, mathématiques et informatique",Présentation de la FST de Tanger
Qu'est-ce que le CDI à la FSTT?,Centre de Développement et de l’Innovation,Présentation de la FST de Tanger
Qu'est-ce que le CFA à la FSTT?,Centre de Fabrication Additive,Présentation de la FST de Tanger
Quels sont les objectifs de la recherche scientifique à la FSTT?,"Formation de qualité, développement de nouvelles technologies, collaboration avec des partenaires industriels et académiques",Présentation de la FST de Tanger
Quels sont les principaux domaines de formation continue à la FSTT?,"Sciences de l’ingénierie de l’Informatique, Civil, Mécanique, Electrotechnique, Industrielle",Présentation de la FST de Tanger
Quel est l'objectif du FabLab Green Lab?,"Encourager l’innovation, la créativité et l’esprit d’entreprise",Présentation de la FST de Tanger
Quels sont les principaux équipements disponibles au Green Lab?,"Imprimantes 3D, machines de découpe laser, fraiseuses CNC, équipements électroniques",Présentation de la FST de Tanger
Quels types de compétences sont développées à travers les ateliers du Green Lab?,"Compétences techniques, conception de produits, entrepreneuriat",Présentation de la FST de Tanger
Quels sont les objectifs de formation du Master Analyse Appliquée et Ingénierie Statistique (MAAIS) ?,Le Master MAAIS a pour vocation d'offrir des parcours pluridisciplinaires en mathématiques et statistiques appliquées.,Le Master Analyse Appliquée et Ingénierie Statistique (MAAIS) de l'Université Abdelmalek Essaadi a pour vocation d'offrir des parcours qui trouvent leurs bases dans une approche pluridisciplinaire. Au département de mathématiques on propose aux étudiants d’acquérir une double compétence en mathématiques et en statistiques appliquées s’appuyant sur un tronc commun développant des concepts et des outils de base.
Quels cours sont proposés au premier semestre du Master MAAIS ?,"Statistique mathématique, Programmation avancée, Compléments d’analyses, Compléments d’algèbres, Analyse Numérique Matricielle et Calcul Parallèle, Équation différentielle stochastique.","Semester 1: Statistique mathématique (inférence 1), Programmation avancée, Compléments d’analyses, Compléments d’algèbres, Analyse Numérique Matricielle et Calcul Parallèle, Équation différentielle stochastique (EDS)."
Quels sont les sujets abordés au second semestre du Master MAAIS ?,"Théorie des EDP, Statistiques décisionnelles et simulation, Analyse fonctionnelle appliquée I, Les éléments finis et calculs scientifiques, Optimisation et contrôle optimale, Anglais Scientifique I.","Semester 2: Théorie des EDP, Statistiques décisionnelles et simulation, Analyse fonctionnelle appliquée I, Les éléments finis et calculs scientifiques, Optimisation et contrôle optimale, Anglais Scientifique I (Soft Skills)."
Quelles compétences les étudiants peuvent-ils acquérir au département de mathématiques du Master MAAIS ?,Les étudiants peuvent acquérir une double compétence en mathématiques et statistiques appliquées.,"Pour une approche pluridisciplinaire des problèmes liés aux applications, les mathématiques et les statistiques appliquées ne peuvent que former des étudiants pour la recherche et les activités professionnelles de haut niveau avec un bon bagage mathématique."
Quels sont les cours proposés au troisième semestre du Master MAAIS ?,"Analyses de données & BIG DATA, ANOVA & Modèles MIXTES, Techniques de Sondages, Statistique des valeurs extrêmes, Séries chronologiques, Anglais Scientifiques II.","Semester 3: Analyses de données & BIG DATA, ANOVA & Modèles MIXTES, Techniques de Sondages, Statistique des valeurs extrêmes, Séries chronologiques, Anglais Scientifiques II (Soft Skills)."
Quels sont les objectifs du master BCMB ?,Le master BCMB vise à former des spécialistes en biotechnologies pour la recherche fondamentale et appliquée.,"Le master BCMB vise la formation des spécialistes dans le domaine des Biotechnologies capables de répondre aux exigences de la recherche fondamentale et appliquée, et de s’adapter au marché de l’emploi dans les secteurs socio-économique et industriel."
Quels sont les cours du premier semestre du master BCMB ?,"Techniques Expérimentales en Biotechnologie, Biologie Moléculaire, Technologie d’ADN recombinant, Communication cellulaire et voies de signalisation, BioInformatique, Du protocole expérimental à la rédaction scientifique.","Semester 1: Techniques Expérimentales en Biotechnologie, Biologie Moléculaire, Technologie d’ADN recombinant, Communication cellulaire et voies de signalisation, BioInformatique, Du protocole expérimental à la rédaction scientifique."
Quels sont les sujets abordés au deuxième semestre du master BCMB ?,"Microbiologie Appliquée, Génomique, Concepts de Base en Génétique Quantitative, Protéomique, Technologie de transformation et de valorisation des bio-ressources, Système de Management intégré QSE.","Semester 2: Microbiologie Appliquée, Génomique, Concepts de Base en Génétique Quantitative, Protéomique, Technologie de transformation et de valorisation des bio-ressources, Système de Management intégré QSE."
